date,timeThirty,revenue,predicted,point
2022-06-01,2022-06-01 09:30:00+00:00,2312.5,2208.4945549680233,Точка продаж 2
2022-06-01,2022-06-01 09:30:00+00:00,2135.0,3263.822100000185,Точка продаж 25
2022-06-01,2022-06-01 09:30:00+00:00,10848.735,14104.316158173973,Точка продаж 9
2022-06-01,2022-06-01 09:30:00+00:00,4444.0,5532.162410457784,Точка продаж 10
2022-06-01,2022-06-01 09:30:00+00:00,4502.5,2409.2096188531877,Точка продаж 22
2022-06-01,2022-06-01 09:30:00+00:00,4125.0,524.9575614625037,Точка продаж 26
2022-06-01,2022-06-01 09:30:00+00:00,9596.5,7476.428712224798,Точка продаж 8
2022-06-01,2022-06-01 09:30:00+00:00,11925.0,4734.003167840386,Точка продаж 23
2022-06-01,2022-06-01 09:30:00+00:00,5308.5,3982.5745093055007,Точка продаж 12
2022-06-01,2022-06-01 09:30:00+00:00,21240.0,23028.699557040607,Точка продаж 16
2022-06-01,2022-06-01 09:30:00+00:00,9010.5,5786.449092137444,Точка продаж 3
2022-06-01,2022-06-01 09:30:00+00:00,717.5,575.6330941326014,Точка продаж 24
2022-06-01,2022-06-01 09:30:00+00:00,9250.0,3891.7495438756596,Точка продаж 14
2022-06-01,2022-06-01 09:30:00+00:00,7661.5,5825.087349496704,Точка продаж 28
2022-06-01,2022-06-01 09:30:00+00:00,7057.0,5885.414987686732,Точка продаж 5
2022-06-01,2022-06-01 10:00:00+00:00,2294.5,9726.426096584197,Точка продаж 5
2022-06-01,2022-06-01 10:00:00+00:00,3120.0,2722.3549128520144,Точка продаж 14
2022-06-01,2022-06-01 10:00:00+00:00,116.0,155.4873389088816,Точка продаж 17
2022-06-01,2022-06-01 10:00:00+00:00,2702.5,3486.7314942420026,Точка продаж 12
2022-06-01,2022-06-01 10:00:00+00:00,3966.0,1960.0692146818706,Точка продаж 2
2022-06-01,2022-06-01 10:00:00+00:00,5159.0,5664.493718577953,Точка продаж 28
2022-06-01,2022-06-01 10:00:00+00:00,5360.0,6586.006819798369,Точка продаж 15
2022-06-01,2022-06-01 10:00:00+00:00,2674.0,1478.7258038236173,Точка продаж 22
2022-06-01,2022-06-01 10:00:00+00:00,5804.5,4511.720000690156,Точка продаж 10
2022-06-01,2022-06-01 10:00:00+00:00,375.0,0.0,Точка продаж 6
2022-06-01,2022-06-01 10:00:00+00:00,585.0,430.76747692462095,Точка продаж 11
2022-06-01,2022-06-01 10:00:00+00:00,12127.7,10049.158550242964,Точка продаж 9
2022-06-01,2022-06-01 10:00:00+00:00,250.0,0.0,Точка продаж 1
2022-06-01,2022-06-01 10:00:00+00:00,1185.0,2255.1087635834965,Точка продаж 25
2022-06-01,2022-06-01 10:00:00+00:00,1362.5,174.4476770099136,Точка продаж 24
2022-06-01,2022-06-01 10:00:00+00:00,12475.0,12365.537341945026,Точка продаж 16
2022-06-01,2022-06-01 10:00:00+00:00,2727.0,1992.00498786478,Точка продаж 4
2022-06-01,2022-06-01 10:00:00+00:00,7111.0,4006.9659854047686,Точка продаж 23
2022-06-01,2022-06-01 10:00:00+00:00,1447.5,316.72157104784037,Точка продаж 13
2022-06-01,2022-06-01 10:00:00+00:00,3525.0,5700.838763859401,Точка продаж 19
2022-06-01,2022-06-01 10:00:00+00:00,8101.0,7005.534372262137,Точка продаж 8
2022-06-01,2022-06-01 10:00:00+00:00,6437.5,4880.536943905034,Точка продаж 3
2022-06-01,2022-06-01 10:30:00+00:00,10120.5,5328.7314818238065,Точка продаж 23
2022-06-01,2022-06-01 10:30:00+00:00,716.5,1799.9924186851185,Точка продаж 4
2022-06-01,2022-06-01 10:30:00+00:00,13970.0,1853.5820658952084,Точка продаж 15
2022-06-01,2022-06-01 10:30:00+00:00,637.0,565.7050030517262,Точка продаж 24
2022-06-01,2022-06-01 10:30:00+00:00,4348.0,7145.726469480075,Точка продаж 8
2022-06-01,2022-06-01 10:30:00+00:00,5209.5,4895.777506457195,Точка продаж 3
2022-06-01,2022-06-01 10:30:00+00:00,2067.5,1803.5874866310332,Точка продаж 22
2022-06-01,2022-06-01 10:30:00+00:00,11215.0,11363.70756368429,Точка продаж 16
2022-06-01,2022-06-01 10:30:00+00:00,7259.5,3366.886807280206,Точка продаж 12
2022-06-01,2022-06-01 10:30:00+00:00,690.0,541.3269386469365,Точка продаж 13
2022-06-01,2022-06-01 10:30:00+00:00,4169.5,4686.260111977831,Точка продаж 10
2022-06-01,2022-06-01 10:30:00+00:00,1955.0,523.7516849044468,Точка продаж 17
2022-06-01,2022-06-01 10:30:00+00:00,12089.0,6094.405036825146,Точка продаж 28
2022-06-01,2022-06-01 10:30:00+00:00,7166.5,6077.861752054931,Точка продаж 19
2022-06-01,2022-06-01 10:30:00+00:00,5185.5,1768.056645502209,Точка продаж 2
2022-06-01,2022-06-01 10:30:00+00:00,225.0,717.9509531664817,Точка продаж 7
2022-06-01,2022-06-01 10:30:00+00:00,9400.0,8749.197712421757,Точка продаж 5
2022-06-01,2022-06-01 10:30:00+00:00,12507.205,7889.268602868828,Точка продаж 9
2022-06-01,2022-06-01 10:30:00+00:00,875.0,0.0,Точка продаж 6
2022-06-01,2022-06-01 11:00:00+00:00,5252.5,4349.64256935445,Точка продаж 3
2022-06-01,2022-06-01 11:00:00+00:00,3765.0,1879.933513172607,Точка продаж 25
2022-06-01,2022-06-01 11:00:00+00:00,4441.5,4504.166028256593,Точка продаж 10
2022-06-01,2022-06-01 11:00:00+00:00,3876.5,1126.6525601360868,Точка продаж 4
2022-06-01,2022-06-01 11:00:00+00:00,5490.5,1089.4805576779704,Точка продаж 2
2022-06-01,2022-06-01 11:00:00+00:00,11465.0,3037.2649174037188,Точка продаж 15
2022-06-01,2022-06-01 11:00:00+00:00,2010.0,1547.7329437089402,Точка продаж 22
2022-06-01,2022-06-01 11:00:00+00:00,5943.0,3092.7351784862667,Точка продаж 12
2022-06-01,2022-06-01 11:00:00+00:00,8200.0,5947.02210537183,Точка продаж 19
2022-06-01,2022-06-01 11:00:00+00:00,12075.0,125.25465537346099,Точка продаж 26
2022-06-01,2022-06-01 11:00:00+00:00,7776.67,6689.798177756823,Точка продаж 9
2022-06-01,2022-06-01 11:00:00+00:00,12544.5,10514.93685425376,Точка продаж 5
2022-06-01,2022-06-01 11:00:00+00:00,1944.0,175.9301880435596,Точка продаж 24
2022-06-01,2022-06-01 11:00:00+00:00,11839.0,8041.799388459652,Точка продаж 8
2022-06-01,2022-06-01 11:00:00+00:00,3295.0,8504.169905643072,Точка продаж 16
2022-06-01,2022-06-01 11:00:00+00:00,10071.5,5653.717434736588,Точка продаж 28
2022-06-01,2022-06-01 11:00:00+00:00,160.0,226.6438512499908,Точка продаж 13
2022-06-01,2022-06-01 11:00:00+00:00,1060.0,67.32948652928917,Точка продаж 17
2022-06-01,2022-06-01 11:00:00+00:00,8335.5,6076.087635134746,Точка продаж 23
2022-06-01,2022-06-01 11:30:00+00:00,775.0,894.0006442742451,Точка продаж 11
2022-06-01,2022-06-01 11:30:00+00:00,3284.5,1912.6361626730845,Точка продаж 2
2022-06-01,2022-06-01 11:30:00+00:00,4385.0,5904.080484180095,Точка продаж 10
2022-06-01,2022-06-01 11:30:00+00:00,7236.5,5791.86810084504,Точка продаж 3
2022-06-01,2022-06-01 11:30:00+00:00,9962.5,9726.566144466831,Точка продаж 9
2022-06-01,2022-06-01 11:30:00+00:00,225.0,571.3107709125647,Точка продаж 7
2022-06-01,2022-06-01 11:30:00+00:00,7875.6,9900.055730764838,Точка продаж 8
2022-06-01,2022-06-01 11:30:00+00:00,1594.5,1019.5933983825844,Точка продаж 24
2022-06-01,2022-06-01 11:30:00+00:00,18276.0,11239.155353779755,Точка продаж 5
2022-06-01,2022-06-01 11:30:00+00:00,2355.0,12777.459565816996,Точка продаж 16
2022-06-01,2022-06-01 11:30:00+00:00,845.0,874.1070843996495,Точка продаж 13
2022-06-01,2022-06-01 11:30:00+00:00,1305.0,2708.4316329757353,Точка продаж 25
2022-06-01,2022-06-01 11:30:00+00:00,740.0,0.0,Точка продаж 1
2022-06-01,2022-06-01 11:30:00+00:00,9.0,2167.012189056878,Точка продаж 21
2022-06-01,2022-06-01 11:30:00+00:00,6031.5,5680.222052681279,Точка продаж 23
2022-06-01,2022-06-01 11:30:00+00:00,2289.0,1949.8081651312018,Точка продаж 4
2022-06-01,2022-06-01 11:30:00+00:00,7839.0,5618.426595246029,Точка продаж 28
2022-06-01,2022-06-01 11:30:00+00:00,1331.5,2360.2317617122203,Точка продаж 22
2022-06-01,2022-06-01 11:30:00+00:00,6732.5,6922.407723823306,Точка продаж 19
2022-06-01,2022-06-01 11:30:00+00:00,4713.0,4323.683271404489,Точка продаж 12
2022-06-01,2022-06-01 12:00:00+00:00,1080.0,1668.6638538627026,Точка продаж 25
2022-06-01,2022-06-01 12:00:00+00:00,10902.5,8820.818341524675,Точка продаж 8
2022-06-01,2022-06-01 12:00:00+00:00,5732.0,812.5083051644256,Точка продаж 2
2022-06-01,2022-06-01 12:00:00+00:00,7448.29,10191.950181679793,Точка продаж 9
2022-06-01,2022-06-01 12:00:00+00:00,150.0,0.0,Точка продаж 6
2022-06-01,2022-06-01 12:00:00+00:00,455.0,1153.7648878392151,Точка продаж 21
2022-06-01,2022-06-01 12:00:00+00:00,7241.0,3487.7686645906724,Точка продаж 12
2022-06-01,2022-06-01 12:00:00+00:00,7465.0,5049.921727179279,Точка продаж 15
2022-06-01,2022-06-01 12:00:00+00:00,3705.5,4734.475758080855,Точка продаж 3
2022-06-01,2022-06-01 12:00:00+00:00,9091.0,5099.975861583966,Точка продаж 10
2022-06-01,2022-06-01 12:00:00+00:00,6795.5,4347.707865824056,Точка продаж 23
2022-06-01,2022-06-01 12:00:00+00:00,21630.0,14543.337188015472,Точка продаж 16
2022-06-01,2022-06-01 12:00:00+00:00,1337.5,1362.1495510304517,Точка продаж 22
2022-06-01,2022-06-01 12:00:00+00:00,9315.5,4296.851483616377,Точка продаж 28
2022-06-01,2022-06-01 12:00:00+00:00,21171.0,13566.630895303231,Точка продаж 5
2022-06-01,2022-06-01 12:00:00+00:00,1207.5,0.0,Точка продаж 17
2022-06-01,2022-06-01 12:00:00+00:00,4569.5,1193.3424192693105,Точка продаж 4
2022-06-01,2022-06-01 12:00:00+00:00,434.0,0.0,Точка продаж 24
2022-06-01,2022-06-01 12:00:00+00:00,535.0,49.487950674811145,Точка продаж 13
2022-06-01,2022-06-01 12:00:00+00:00,150.0,0.0,Точка продаж 1
2022-06-01,2022-06-01 12:00:00+00:00,8767.5,6660.910561928924,Точка продаж 19
2022-06-01,2022-06-01 12:00:00+00:00,1130.0,5635.913982524266,Точка продаж 14
2022-06-01,2022-06-01 12:00:00+00:00,675.0,0.0,Точка продаж 7
2022-06-01,2022-06-01 12:30:00+00:00,15775.0,6992.024692600811,Точка продаж 15
2022-06-01,2022-06-01 12:30:00+00:00,4967.5,2517.927017720992,Точка продаж 4
2022-06-01,2022-06-01 12:30:00+00:00,925.0,940.5155386864217,Точка продаж 17
2022-06-01,2022-06-01 12:30:00+00:00,6520.0,5407.66395823705,Точка продаж 3
2022-06-01,2022-06-01 12:30:00+00:00,8091.0,5510.536455276009,Точка продаж 10
2022-06-01,2022-06-01 12:30:00+00:00,260.0,2733.580079293977,Точка продаж 25
2022-06-01,2022-06-01 12:30:00+00:00,887.5,1083.4366200682662,Точка продаж 13
2022-06-01,2022-06-01 12:30:00+00:00,6125.0,2022.2659551035217,Точка продаж 2
2022-06-01,2022-06-01 12:30:00+00:00,6020.0,7651.60894615701,Точка продаж 19
2022-06-01,2022-06-01 12:30:00+00:00,9605.5,7182.572758348762,Точка продаж 28
2022-06-01,2022-06-01 12:30:00+00:00,15825.0,5545.932729978459,Точка продаж 23
2022-06-01,2022-06-01 12:30:00+00:00,18853.5,14163.733731460648,Точка продаж 5
2022-06-01,2022-06-01 12:30:00+00:00,2325.5,924.2768832478541,Точка продаж 24
2022-06-01,2022-06-01 12:30:00+00:00,900.0,940.2560200964167,Точка продаж 7
2022-06-01,2022-06-01 12:30:00+00:00,4898.5,4292.924534978029,Точка продаж 12
2022-06-01,2022-06-01 12:30:00+00:00,15111.0,8692.909580038988,Точка продаж 8
2022-06-01,2022-06-01 12:30:00+00:00,250.0,110.10787705178336,Точка продаж 6
2022-06-01,2022-06-01 12:30:00+00:00,3225.0,1100.1206147947523,Точка продаж 11
2022-06-01,2022-06-01 12:30:00+00:00,12966.045,8693.309194862388,Точка продаж 9
2022-06-01,2022-06-01 12:30:00+00:00,20375.0,19562.0160596914,Точка продаж 16
2022-06-01,2022-06-01 12:30:00+00:00,2136.0,2109.8935069797117,Точка продаж 22
2022-06-01,2022-06-01 13:00:00+00:00,595.0,1318.9557891252985,Точка продаж 13
2022-06-01,2022-06-01 13:00:00+00:00,5016.5,2150.3906715830285,Точка продаж 22
2022-06-01,2022-06-01 13:00:00+00:00,17364.5,9111.792638287017,Точка продаж 8
2022-06-01,2022-06-01 13:00:00+00:00,210.0,373.4847839957356,Точка продаж 17
2022-06-01,2022-06-01 13:00:00+00:00,675.0,83.90878680411606,Точка продаж 6
2022-06-01,2022-06-01 13:00:00+00:00,5565.5,2179.7616977589414,Точка продаж 2
2022-06-01,2022-06-01 13:00:00+00:00,10805.0,7242.943409659763,Точка продаж 28
2022-06-01,2022-06-01 13:00:00+00:00,13495.0,10244.875443945355,Точка продаж 15
2022-06-01,2022-06-01 13:00:00+00:00,13145.365,13769.595549974892,Точка продаж 9
2022-06-01,2022-06-01 13:00:00+00:00,3114.5,357.24612855716623,Точка продаж 24
2022-06-01,2022-06-01 13:00:00+00:00,2250.0,3655.743871061483,Точка продаж 14
2022-06-01,2022-06-01 13:00:00+00:00,8308.0,6349.702162724085,Точка продаж 3
2022-06-01,2022-06-01 13:00:00+00:00,29415.0,22623.000669591285,Точка продаж 16
2022-06-01,2022-06-01 13:00:00+00:00,11780.0,7711.979597468009,Точка продаж 19
2022-06-01,2022-06-01 13:00:00+00:00,9459.0,4782.423388200284,Точка продаж 23
2022-06-01,2022-06-01 13:00:00+00:00,3435.0,2675.4227603764157,Точка продаж 4
2022-06-01,2022-06-01 13:00:00+00:00,9770.5,5396.434243443338,Точка продаж 12
2022-06-01,2022-06-01 13:00:00+00:00,9536.5,6452.574659763044,Точка продаж 10
2022-06-01,2022-06-01 13:00:00+00:00,28662.0,14502.20376941403,Точка продаж 5
2022-06-01,2022-06-01 13:00:00+00:00,2025.0,914.0569298487471,Точка продаж 7
2022-06-01,2022-06-01 13:00:00+00:00,1370.0,3558.6197057289055,Точка продаж 25
2022-06-01,2022-06-01 13:30:00+00:00,10904.0,9970.730331288578,Точка продаж 8
2022-06-01,2022-06-01 13:30:00+00:00,25750.0,28363.38182625989,Точка продаж 16
2022-06-01,2022-06-01 13:30:00+00:00,1480.0,3811.1012755862207,Точка продаж 25
2022-06-01,2022-06-01 13:30:00+00:00,3161.0,3038.9993049936375,Точка продаж 4
2022-06-01,2022-06-01 13:30:00+00:00,17607.5,15361.141462415584,Точка продаж 5
2022-06-01,2022-06-01 13:30:00+00:00,6370.0,2368.160597993847,Точка продаж 22
2022-06-01,2022-06-01 13:30:00+00:00,13937.0,8446.56040472621,Точка продаж 19
2022-06-01,2022-06-01 13:30:00+00:00,437.5,1461.884454759349,Точка продаж 13
2022-06-01,2022-06-01 13:30:00+00:00,4682.5,6433.3181722556155,Точка продаж 12
2022-06-01,2022-06-01 13:30:00+00:00,3144.5,2543.3382423761655,Точка продаж 2
2022-06-01,2022-06-01 13:30:00+00:00,34363.5,4857.248800320017,Точка продаж 23
2022-06-01,2022-06-01 13:30:00+00:00,11615.0,12842.37032635917,Точка продаж 15
2022-06-01,2022-06-01 13:30:00+00:00,1038.5,508.62041173359194,Точка продаж 24
2022-06-01,2022-06-01 13:30:00+00:00,9255.5,7327.71713178784,Точка продаж 10
2022-06-01,2022-06-01 13:30:00+00:00,9831.05,13267.344576473697,Точка продаж 9
2022-06-01,2022-06-01 13:30:00+00:00,125.0,351.194338181529,Точка продаж 6
2022-06-01,2022-06-01 13:30:00+00:00,6896.0,7224.8446347488825,Точка продаж 3
2022-06-01,2022-06-01 13:30:00+00:00,10948.0,7301.564042756261,Точка продаж 28
2022-06-01,2022-06-01 14:00:00+00:00,19454.0,15444.40214765413,Точка продаж 5
2022-06-01,2022-06-01 14:00:00+00:00,1117.5,2467.3572570549604,Точка продаж 13
2022-06-01,2022-06-01 14:00:00+00:00,80.0,1058.3779318258953,Точка продаж 1
2022-06-01,2022-06-01 14:00:00+00:00,7202.5,9782.938111384585,Точка продаж 19
2022-06-01,2022-06-01 14:00:00+00:00,152.5,3387.776948396057,Точка продаж 21
2022-06-01,2022-06-01 14:00:00+00:00,595.0,8339.398362750075,Точка продаж 15
2022-06-01,2022-06-01 14:00:00+00:00,4341.5,3962.3248740149206,Точка продаж 4
2022-06-01,2022-06-01 14:00:00+00:00,6935.5,7209.903285761331,Точка продаж 12
2022-06-01,2022-06-01 14:00:00+00:00,49184.5,35797.42835520166,Точка продаж 16
2022-06-01,2022-06-01 14:00:00+00:00,14550.91,13836.611037251809,Точка продаж 9
2022-06-01,2022-06-01 14:00:00+00:00,3909.5,3452.4524519469924,Точка продаж 2
2022-06-01,2022-06-01 14:00:00+00:00,9987.5,8171.177294094799,Точка продаж 10
2022-06-01,2022-06-01 14:00:00+00:00,13018.0,11133.48706427776,Точка продаж 8
2022-06-01,2022-06-01 14:00:00+00:00,4435.5,6869.660625447745,Точка продаж 23
2022-06-01,2022-06-01 14:00:00+00:00,2370.0,4951.050858840542,Точка продаж 25
2022-06-01,2022-06-01 14:00:00+00:00,1800.0,2223.6140553277373,Точка продаж 7
2022-06-01,2022-06-01 14:00:00+00:00,4041.0,3546.33221921475,Точка продаж 22
2022-06-01,2022-06-01 14:00:00+00:00,170.0,1601.860917261226,Точка продаж 17
2022-06-01,2022-06-01 14:00:00+00:00,4417.5,7716.992426283864,Точка продаж 3
2022-06-01,2022-06-01 14:00:00+00:00,4697.0,7936.494297693827,Точка продаж 28
2022-06-01,2022-06-01 14:00:00+00:00,2659.0,1500.605901020977,Точка продаж 24
2022-06-01,2022-06-01 14:30:00+00:00,430.0,1727.149886546289,Точка продаж 13
2022-06-01,2022-06-01 14:30:00+00:00,9062.5,11788.682740556102,Точка продаж 8
2022-06-01,2022-06-01 14:30:00+00:00,12050.0,10819.875789847847,Точка продаж 19
2022-06-01,2022-06-01 14:30:00+00:00,3631.0,2954.384904968863,Точка продаж 22
2022-06-01,2022-06-01 14:30:00+00:00,9924.4,10816.600045097019,Точка продаж 9
2022-06-01,2022-06-01 14:30:00+00:00,4667.5,7856.758398899332,Точка продаж 10
2022-06-01,2022-06-01 14:30:00+00:00,5470.0,2850.5863901594084,Точка продаж 4
2022-06-01,2022-06-01 14:30:00+00:00,14765.0,21542.773835458484,Точка продаж 16
2022-06-01,2022-06-01 14:30:00+00:00,5070.5,6534.224543515146,Точка продаж 12
